Age,DistanceFromHome,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,JobInvolvement,Education,JobLevel,StockOptionLevel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,MaritalStatus_Married,MaritalStatus_Single
1.3223652142096962,1.7037637576262845,0.5817811473193326,-0.6784635958374101,1.036019304133083,-0.5502366551795089,1.707499689688721,-0.0013328996684553085,-0.3687152874355457,0.8065414765793013,1.1698607014122864,1.1563022799500973,0.3362060901847455,0.37967212888114743,1,2,1,0,0,0,0,0,1,0,0,0
-1.0866755151470848,-1.0109093429124179,-0.9444530080815038,-0.6784635958374101,-0.3305890744344257,-1.322078986518628,1.707499689688721,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,-0.6654597159581096,0.24620178832419518,0.3362060901847455,0.37967212888114743,3,1,1,0,1,0,0,1,0,0,0,1
-0.2106607044718917,0.09963874367159682,-0.4631888619054082,-0.27744168756198073,0.7626976284195812,0.4788864532726499,0.1557070814399298,-0.0013328996684553085,-0.3687152874355457,0.8065414765793013,-0.6654597159581096,1.1563022799500973,0.3362060901847455,0.37967212888114743,1,2,3,0,0,1,0,0,0,0,0,0
1.6508707682128936,-0.7641208792270812,-0.8337516305284152,2.5297116703660247,1.036019304133083,-0.16431548950994934,-1.3960855268088614,0.16194730971731802,1.4938670923934996,0.8065414765793013,-0.6654597159581096,-0.663898703301707,-1.0853364387843125,0.37967212888114743,2,3,1,0,1,0,0,0,0,1,0,1
-0.7581699611438873,-0.5173324155417446,-0.23222456747122902,-1.0794855041128395,0.4893759527060795,-0.6788770437360288,-0.6201892226844657,-0.32789331844000197,0.5625759024789769,-0.034519746337397406,-0.6654597159581096,0.24620178832419518,0.3362060901847455,0.37967212888114743,4,2,1,0,1,0,0,1,0,0,0,1
1.7603726195472926,-0.270543951856408,-0.77425760804307,0.1235802207134486,0.7626976284195812,2.665773058733487,-0.6201892226844657,-0.32789331844000197,-0.3687152874355457,-0.3148734873096303,0.25220049272708844,0.24620178832419518,0.3362060901847455,0.37967212888114743,1,2,1,0,1,1,0,0,0,0,1,0
-0.10115885313749257,-1.0109093429124179,2.1511484690220444,0.1235802207134486,-0.8772324258614291,-0.16431548950994934,1.707499689688721,-0.0013328996684553085,-0.3687152874355457,0.8065414765793013,1.1698607014122864,0.24620178832419518,0.3362060901847455,-1.0261667362455191,3,2,0,0,1,0,1,0,0,0,1,0
-0.2106607044718917,1.2101868302556114,-0.9259673653807001,-0.6784635958374101,-0.6039107501479274,-0.16431548950994934,2.4833959938131165,0.48850772848886465,-0.6791456840737199,1.086895217551534,0.25220049272708844,0.24620178832419518,1.7577486191538036,-1.0261667362455191,3,1,0,1,0,1,0,0,0,0,0,1
-0.42966440714069,-1.0109093429124179,-0.2881064528771068,1.727667853815166,-1.1505541015749308,0.2216056761596102,-0.6201892226844657,0.32522751910309133,-0.3687152874355457,0.8065414765793013,-1.5831199246433076,-1.573999194927609,1.7577486191538036,0.37967212888114743,3,2,0,0,1,1,0,0,0,0,1,0
0.22734670086570485,-0.14714972001373974,2.6179640668802704,1.3266459455397366,1.036019304133083,-0.16431548950994934,0.9316033855643254,-0.6544537372115486,-0.3687152874355457,-0.5952272282818631,-1.5831199246433076,0.24620178832419518,0.3362060901847455,0.37967212888114743,5,2,1,0,0,0,0,1,0,0,1,0
0.8843578088720997,-0.8875151110697495,0.4022366866046303,0.1235802207134486,-0.057267398720923963,1.7652903388378482,0.1557070814399298,2.6111504505039176,3.666879868860719,-0.034519746337397406,0.25220049272708844,0.24620178832419518,-1.0853364387843125,-1.0261667362455191,3,2,2,0,0,1,0,0,0,0,1,0
-1.3056792178158831,-0.270543951856408,1.4790784935893775,-0.6784635958374101,-0.6039107501479274,-0.6788770437360288,-0.6201892226844657,-0.16461310905422863,-0.3687152874355457,0.2458339946348355,-0.6654597159581096,-1.573999194927609,0.3362060901847455,0.37967212888114743,4,4,1,0,0,0,0,1,0,0,0,0
-1.7436866231534796,0.8400041347276065,0.4723546416766442,-0.6784635958374101,-1.1505541015749308,-1.0647982094055883,-0.6201892226844657,-0.6544537372115486,-0.3687152874355457,-0.5952272282818631,0.25220049272708844,0.24620178832419518,0.3362060901847455,-2.4320056013721856,2,3,1,0,1,1,0,0,0,0,0,1
0.008342998196906572,-0.8875151110697495,-0.5316069877635551,1.3266459455397366,-1.1505541015749308,0.7361672303856895,-0.6201892226844657,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,-1.5831199246433076,0.24620178832419518,0.3362060901847455,0.37967212888114743,3,1,1,1,0,0,1,0,0,0,0,0
-0.5391662584750891,1.456975293940948,-0.8798594979545576,-0.6784635958374101,-1.1505541015749308,-0.29295587806646917,-0.6201892226844657,0.32522751910309133,1.4938670923934996,1.086895217551534,-1.5831199246433076,1.1563022799500973,0.3362060901847455,0.37967212888114743,3,2,0,0,1,0,0,0,1,0,1,0
