Age,DistanceFromHome,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,JobInvolvement,Education,JobLevel,StockOptionLevel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,MaritalStatus_Married,MaritalStatus_Single,EmployeeID
-0.42966440714069,-0.14714972001373974,-0.7646960687150681,0.5246021289888779,-0.6039107501479274,-0.8075174322925486,-0.6201892226844657,-0.8177339465973219,-0.058284890797371494,-0.5952272282818631,-1.5831199246433076,-0.663898703301707,0.3362060901847455,0.37967212888114743,2,4,0,0,1,1,0,0,0,0,0,1,2011
-0.9771736638126857,-1.0109093429124179,-1.019245493491652,1.727667853815166,-0.8772324258614291,-0.42159626662298905,0.1557070814399298,-1.1442943653688686,-0.6791456840737199,-1.1559347102263289,0.25220049272708844,-1.573999194927609,-1.0853364387843125,0.37967212888114743,3,2,0,1,0,0,1,0,0,0,0,1,2281
-0.10115885313749257,2.320734916839626,-0.3410136371587173,0.5246021289888779,-0.6039107501479274,0.09296528760309035,0.1557070814399298,-0.0013328996684553085,-0.6791456840737199,0.8065414765793013,-1.5831199246433076,1.1563022799500973,0.3362060901847455,0.37967212888114743,1,2,1,0,0,1,0,0,0,0,0,0,451
1.4318670655440953,1.950552221311621,-0.7013774304985222,-0.27744168756198073,2.4026276827005915,2.665773058733487,-0.6201892226844657,-0.8177339465973219,-0.058284890797371494,-0.5952272282818631,1.1698607014122864,-1.573999194927609,0.3362060901847455,0.37967212888114743,4,2,1,1,0,1,0,0,0,0,1,0,610
-0.42966440714069,-1.0109093429124179,-0.7717078642222694,-0.6784635958374101,0.4893759527060795,-0.16431548950994934,-0.6201892226844657,0.48850772848886465,1.4938670923934996,1.086895217551534,1.1698607014122864,1.1563022799500973,-1.0853364387843125,0.37967212888114743,2,3,3,0,1,0,0,1,0,0,0,1,3245
-0.8676718124782865,-0.7641208792270812,-0.803154704678809,1.3266459455397366,-1.1505541015749308,-1.0647982094055883,-0.6201892226844657,-1.1442943653688686,-0.6791456840737199,-1.1559347102263289,1.1698607014122864,-1.573999194927609,0.3362060901847455,-1.0261667362455191,5,1,1,0,1,1,0,0,0,0,0,1,454
-0.3201625558062908,0.09963874367159682,0.19315769329898877,-0.6784635958374101,2.4026276827005915,0.35024606471613007,0.9316033855643254,1.141628566031958,0.5625759024789769,1.9279564404682328,0.25220049272708844,1.1563022799500973,1.7577486191538036,0.37967212888114743,4,2,0,0,1,0,0,0,1,0,0,1,3666
0.8843578088720997,-0.14714972001373974,-0.7455729900590643,0.5246021289888779,0.7626976284195812,0.09296528760309035,-0.6201892226844657,-0.4911735278257753,-0.6791456840737199,-0.3148734873096303,-0.6654597159581096,0.24620178832419518,0.3362060901847455,0.37967212888114743,4,2,1,1,0,1,0,0,0,0,0,1,1105
-1.9626903258222779,0.09963874367159682,-0.4920859585411473,-1.0794855041128395,1.855984331273588,-1.322078986518628,0.9316033855643254,-1.1442943653688686,-0.6791456840737199,-1.1559347102263289,0.25220049272708844,-1.573999194927609,1.7577486191538036,0.37967212888114743,2,2,1,1,0,1,0,0,0,0,0,1,1384
-0.7581699611438873,1.950552221311621,-0.2385989270232303,1.727667853815166,1.5826626555600865,-0.9361578208490684,-2.171981830933257,-0.8177339465973219,-0.058284890797371494,-0.5952272282818631,1.1698607014122864,0.24620178832419518,1.7577486191538036,0.37967212888114743,4,1,1,0,0,0,0,0,1,0,1,0,3037
