Age,DistanceFromHome,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,JobInvolvement,Education,JobLevel,StockOptionLevel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,MaritalStatus_Married,MaritalStatus_Single
1.5413689168784945,-0.3939381836990763,1.4051359227861628,-0.6784635958374101,-1.1505541015749308,-1.322078986518628,2.4833959938131165,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0.25220049272708844,1.1563022799500973,-1.0853364387843125,0.37967212888114743,2,1,0,0,1,1,0,0,0,0,1,0
-0.5391662584750891,0.9633983665702748,2.7250533073538916,-0.6784635958374101,-0.057267398720923963,-0.8075174322925486,-0.6201892226844657,-0.32789331844000197,-0.6791456840737199,-0.3148734873096303,-0.6654597159581096,-0.663898703301707,-2.5068789677533707,0.37967212888114743,4,4,3,1,0,0,0,0,1,0,1,0
0.11784484953130571,-0.8875151110697495,0.3863007877246271,0.1235802207134486,-1.1505541015749308,0.2216056761596102,1.707499689688721,0.16194730971731802,1.4938670923934996,0.2458339946348355,1.1698607014122864,1.1563022799500973,0.3362060901847455,-1.0261667362455191,5,3,3,0,0,1,0,0,0,0,1,0
-0.5391662584750891,0.09963874367159682,-0.8841090709892251,0.5246021289888779,-0.8772324258614291,-0.29295587806646917,-0.6201892226844657,-0.16461310905422863,-0.6791456840737199,-0.034519746337397406,1.1698607014122864,-1.573999194927609,0.3362060901847455,0.37967212888114743,1,1,2,0,1,0,0,1,0,0,0,1
0.9938596602064987,-0.14714972001373974,-0.5167334821422188,0.1235802207134486,-0.6039107501479274,2.151211504507408,1.707499689688721,-0.0013328996684553085,1.4938670923934996,0.8065414765793013,0.25220049272708844,-0.663898703301707,-1.0853364387843125,0.37967212888114743,3,4,0,0,1,1,0,0,0,0,1,0
-0.8676718124782865,1.0867925984129432,-0.7139136709507913,-0.27744168756198073,1.855984331273588,-0.16431548950994934,-0.6201892226844657,-1.1442943653688686,-0.6791456840737199,-1.1559347102263289,-1.5831199246433076,-0.663898703301707,0.3362060901847455,0.37967212888114743,3,2,3,0,1,1,0,0,0,0,1,0
-0.6486681098094882,-1.0109093429124179,-0.947427709205771,-1.0794855041128395,1.5826626555600865,-0.16431548950994934,-0.6201892226844657,0.32522751910309133,1.4938670923934996,1.086895217551534,-0.6654597159581096,1.1563022799500973,0.3362060901847455,0.37967212888114743,3,3,0,0,1,1,0,0,0,0,1,0
-1.3056792178158831,-0.270543951856408,1.4790784935893775,-0.6784635958374101,-0.6039107501479274,-0.6788770437360288,-0.6201892226844657,-0.16461310905422863,-0.3687152874355457,0.2458339946348355,-0.6654597159581096,-1.573999194927609,0.3362060901847455,0.37967212888114743,4,4,1,0,0,0,0,1,0,0,0,0
0.8843578088720997,0.9633983665702748,0.3161828326526132,-1.0794855041128395,-0.6039107501479274,1.250728784611769,-0.6201892226844657,2.1213098223465976,0.5625759024789769,1.647602699496,0.25220049272708844,1.1563022799500973,0.3362060901847455,-1.0261667362455191,2,2,2,0,1,0,0,1,0,0,1,0
-0.10115885313749257,2.320734916839626,-0.6641936664451814,-1.0794855041128395,-0.8772324258614291,0.6075268418291697,-0.6201892226844657,1.3049087754177313,2.4251582823080224,1.9279564404682328,0.25220049272708844,1.1563022799500973,0.3362060901847455,0.37967212888114743,1,1,2,0,1,1,0,0,0,0,1,0
1.979376322216091,0.59321567104227,-0.20502730004935696,-1.0794855041128395,0.4893759527060795,3.308975001516086,-0.6201892226844657,4.733793172518971,0.5625759024789769,2.4886639224126985,1.1698607014122864,-1.573999194927609,0.3362060901847455,0.37967212888114743,4,1,0,0,1,1,0,0,0,0,0,1
-0.9771736638126857,-1.0109093429124179,-0.8309894080558813,-0.6784635958374101,-0.3305890744344257,-0.8075174322925486,-0.6201892226844657,-0.32789331844000197,-0.6791456840737199,-0.034519746337397406,1.1698607014122864,1.1563022799500973,-1.0853364387843125,0.37967212888114743,3,1,0,0,1,1,0,0,0,0,1,0
0.008342998196906572,-1.0109093429124179,-0.24582320118216505,0.5246021289888779,-1.1505541015749308,-0.5502366551795089,-0.6201892226844657,-0.32789331844000197,-0.6791456840737199,-0.875580969254096,0.25220049272708844,1.1563022799500973,1.7577486191538036,0.37967212888114743,3,2,0,0,1,1,0,0,0,0,1,0
-1.7436866231534796,-0.7641208792270812,-0.4865615135960795,-0.6784635958374101,-0.8772324258614291,-1.0647982094055883,0.1557070814399298,-0.6544537372115486,-0.3687152874355457,-1.1559347102263289,1.1698607014122864,0.24620178832419518,1.7577486191538036,-1.0261667362455191,2,1,3,0,1,1,0,0,0,0,0,1
0.008342998196906572,-1.0109093429124179,-0.5048346776451498,-0.27744168756198073,-0.6039107501479274,0.4788864532726499,-0.6201892226844657,-0.32789331844000197,-0.6791456840737199,-0.5952272282818631,-1.5831199246433076,1.1563022799500973,0.3362060901847455,0.37967212888114743,3,2,1,0,0,0,0,1,0,0,0,0
-0.2106607044718917,-0.270543951856408,-0.863711120422821,1.727667853815166,0.21605427699257776,-0.16431548950994934,1.707499689688721,-0.0013328996684553085,1.1834366957553253,-0.5952272282818631,-0.6654597159581096,-0.663898703301707,-1.0853364387843125,-1.0261667362455191,4,1,0,0,1,1,0,0,0,0,0,0
